datetime,Province,y_cal,y_res,pred
2023-10-07T12:00:00Z,Calabria,686.9922906531414,32.24327565199687,719.2355663051383
2023-10-07T12:00:00Z,South Italy,2455.3661897950647,93.89541229588778,2549.2616020909522
2023-10-07T13:00:00Z,Calabria,678.1595044622829,41.95117575712784,720.1106802194108
2023-10-07T13:00:00Z,South Italy,2423.7970952509277,122.16571872308583,2545.9628139740134
2023-10-07T14:00:00Z,Calabria,665.2842628899783,59.109995746070226,724.3942586360486
2023-10-07T14:00:00Z,South Italy,2377.779937166046,172.1337956257466,2549.9137327917924
2023-10-07T15:00:00Z,Calabria,665.8606590876554,53.614166447833995,719.4748255354895
2023-10-07T15:00:00Z,South Italy,2379.8400239457055,156.1294304540661,2535.9694543997716
2023-10-07T16:00:00Z,Calabria,675.9896810174308,47.67157697163767,723.6612579890685
2023-10-07T16:00:00Z,South Italy,2416.041970198142,138.8240581651281,2554.86602836327
2023-10-07T17:00:00Z,Calabria,698.5260437670864,33.68841538620359,732.21445915329
2023-10-07T17:00:00Z,South Italy,2496.5887592805243,98.1037933745673,2594.6925526550917
2023-10-07T18:00:00Z,Calabria,720.7818161615419,42.54318298993918,763.324999151481
2023-10-07T18:00:00Z,South Italy,2576.132695666138,123.88969874939956,2700.0223944155373
2023-10-07T19:00:00Z,Calabria,734.6184907188344,51.6032280299691,786.2217187488036
2023-10-07T19:00:00Z,South Italy,2625.5860932506635,150.27339107751567,2775.859484328179
2023-10-07T20:00:00Z,Calabria,742.6342470052003,33.90220014721038,776.5364471524107
2023-10-07T20:00:00Z,South Italy,2654.235056621807,98.72635444726862,2752.9614110690754
2023-10-07T21:00:00Z,Calabria,709.2227185624921,45.79888770033668,755.0216062628288
2023-10-07T21:00:00Z,South Italy,2534.819542934446,133.37061313898658,2668.1901560734327
2023-10-07T22:00:00Z,Calabria,642.2645134512894,61.80478422993735,704.0692976812268
2023-10-07T22:00:00Z,South Italy,2295.505484834748,179.981269885926,2475.486754720674
2023-10-07T23:00:00Z,Calabria,536.8443045388807,66.76992032651879,603.6142248653995
2023-10-07T23:00:00Z,South Italy,1918.7251043175668,194.44020718266546,2113.1653115002323
2023-10-08T00:00:00Z,Calabria,469.71561147983454,72.18200117516362,541.8976126549982
2023-10-08T00:00:00Z,South Italy,1678.8017084587739,210.200689093588,1889.0023975523618
2023-10-08T01:00:00Z,Calabria,381.9705148833189,88.986325372034,470.9568402553529
2023-10-08T01:00:00Z,South Italy,1365.1936135286894,259.1364413368992,1624.3300548655886
2023-10-08T02:00:00Z,Calabria,350.25134262532606,90.7839205973971,441.0352632227232
2023-10-08T02:00:00Z,South Italy,1251.826718164381,264.371205529232,1516.197923693613
2023-10-08T03:00:00Z,Calabria,341.4425282129155,92.78953397810012,434.2320621910156
2023-10-08T03:00:00Z,South Italy,1220.343300701502,270.21173790316897,1490.555038604671
2023-10-08T04:00:00Z,Calabria,342.44712523129476,67.21401758192783,409.66114281322257
2023-10-08T04:00:00Z,South Italy,1223.9338119588442,195.73345962221785,1419.667271581062
2023-10-08T05:00:00Z,Calabria,365.1578881563998,51.80712841984438,416.9650165762442
2023-10-08T05:00:00Z,South Italy,1305.1039214192263,150.86716794377665,1455.9710893630029
2023-10-08T06:00:00Z,Calabria,424.5046076562013,3.8220365054247845,428.32664416162606
2023-10-08T06:00:00Z,South Italy,1517.2139123428892,11.130125157261038,1528.3440375001503
2023-10-08T07:00:00Z,Calabria,517.3421906701948,-36.713267548897164,480.6289231212976
2023-10-08T07:00:00Z,South Italy,1849.0229669366954,-131.2161971581365,1717.8067697785589
2023-10-08T08:00:00Z,Calabria,609.501768641769,-71.37216789720944,538.1296007445595
2023-10-08T08:00:00Z,South Italy,2178.4087764951255,-255.08991924869346,1923.3188572464321
2023-10-08T09:00:00Z,Calabria,650.1578354546364,-60.12807985082313,590.0297556038132
2023-10-08T09:00:00Z,South Italy,2323.716858143985,-214.90263621830044,2108.8142219256847
2023-10-08T10:00:00Z,Calabria,641.3183232406113,-16.414797745085203,624.9035254955261
2023-10-08T10:00:00Z,South Italy,2292.123724247296,-58.6678190482867,2233.4559051990095
2023-10-08T11:00:00Z,Calabria,626.4394126003394,-0.393609259871188,626.0458033404683
2023-10-08T11:00:00Z,South Italy,2238.94529033449,-1.4067914324906625,2237.5384989019994
2023-10-08T12:00:00Z,Calabria,619.8635975940953,16.843592354111646,636.7071899482069
2023-10-08T12:00:00Z,South Italy,2215.4427939362718,49.050104763013714,2264.4928986992854
2023-10-08T13:00:00Z,Calabria,611.0308114032368,21.81975534289065,632.8505667461275
2023-10-08T13:00:00Z,South Italy,2183.8736993921343,63.54115339361417,2247.4148527857483
2023-10-08T14:00:00Z,Calabria,598.1555698309321,38.28345281333081,636.4390226442629
2023-10-08T14:00:00Z,South Italy,2137.8565413072524,111.48496898438553,2249.341510291638
2023-10-08T15:00:00Z,Calabria,598.7319660286093,56.86646721953336,655.5984332481427
2023-10-08T15:00:00Z,South Italy,2139.9166280869126,165.60043225812865,2305.5170603450415
2023-10-08T16:00:00Z,Calabria,608.8609879583847,55.621913842192626,664.4829018005773
2023-10-08T16:00:00Z,South Italy,2176.1185743393494,161.97617727389866,2338.0947516132483
2023-10-08T17:00:00Z,Calabria,631.3973507080402,33.79147624986088,665.1888269579011
2023-10-08T17:00:00Z,South Italy,2256.6653634217314,98.40391617812841,2355.06927959986
2023-10-08T18:00:00Z,Calabria,653.6531231024958,14.76771660612371,668.4208397086195
2023-10-08T18:00:00Z,South Italy,2336.209299807345,43.00496185209826,2379.2142616594433
2023-10-08T19:00:00Z,Calabria,667.4897976597882,6.40310070933337,673.8928983691216
2023-10-08T19:00:00Z,South Italy,2385.66269739187,18.646423755574958,2404.3091211474452
2023-10-08T20:00:00Z,Calabria,675.5055539461541,-0.2213504044101727,675.284203541744
2023-10-08T20:00:00Z,South Italy,2414.311660763014,-0.7911243058775616,2413.5205364571366
2023-10-08T21:00:00Z,Calabria,642.094025503446,3.692697351848933,645.7867228552949
2023-10-08T21:00:00Z,South Italy,2294.896147075653,10.753477533673463,2305.6496246093266
2023-10-08T22:00:00Z,Calabria,575.1358203922432,3.0041017277027495,578.1399221199459
2023-10-08T22:00:00Z,South Italy,2055.5820889759552,8.74822314413234,2064.3303121200875
2023-10-08T23:00:00Z,Calabria,469.71561147983454,-1.863561667651854,467.85204981218266
2023-10-08T23:00:00Z,South Italy,1678.8017084587739,-6.660520610792019,1672.1411878479819
2023-10-09T00:00:00Z,Calabria,582.2213270284212,-2.114179998868699,580.1071470295525
2023-10-09T00:00:00Z,South Italy,2080.9062646162665,-7.5562508618952196,2073.3500137543715
2023-10-09T01:00:00Z,Calabria,494.4762304319055,13.875298449954983,508.3515288818605
2023-10-09T01:00:00Z,South Italy,1767.2981696861818,40.406157325592034,1807.7043270117738
2023-10-09T02:00:00Z,Calabria,462.7570581739128,34.202424693699854,496.9594828676127
2023-10-09T02:00:00Z,South Italy,1653.931274321874,99.60063620071783,1753.531910522592
2023-10-09T03:00:00Z,Calabria,453.9482437615021,17.904271937069318,471.85251569857144
2023-10-09T03:00:00Z,South Italy,1622.4478568589946,52.13890218640687,1674.5867590454013
2023-10-09T04:00:00Z,Calabria,454.95284077988134,24.761889248489588,479.7147300283709
2023-10-09T04:00:00Z,South Italy,1626.0383681163366,72.10892048643485,1698.1472886027716
2023-10-09T05:00:00Z,Calabria,477.66360370498643,22.2367621606706,499.900365865657
2023-10-09T05:00:00Z,South Italy,1707.208477576719,64.75551596360393,1771.963993540323
2023-10-09T06:00:00Z,Calabria,537.0103232047879,-8.063152413558296,528.9471707912296
2023-10-09T06:00:00Z,South Italy,1919.3184685003816,-28.818360975482054,1890.5001075248995
2023-10-09T07:00:00Z,Calabria,629.8479062187814,-37.40745085629304,592.4404553624884
2023-10-09T07:00:00Z,South Italy,2251.1275230941883,-133.6972646252539,2117.4302584689344
2023-10-09T08:00:00Z,Calabria,722.0074841903557,-37.94309763469122,684.0643865556646
2023-10-09T08:00:00Z,South Italy,2580.5133326526184,-135.61170967397652,2444.901622978642
2023-10-09T09:00:00Z,Calabria,762.663551003223,-17.071680680070727,745.5918703231523
2023-10-09T09:00:00Z,South Italy,2725.821414301478,-61.01557195783301,2664.805842343645
2023-10-09T10:00:00Z,Calabria,753.824038789198,34.83103561654505,788.655074405743
2023-10-09T10:00:00Z,South Italy,2694.228280404789,101.43120957084594,2795.659489975635
2023-10-09T11:00:00Z,Calabria,738.9451281489262,62.78221447598665,801.7273426249128
2023-10-09T11:00:00Z,South Italy,2641.049846491983,182.8276375110338,2823.8774840030164
2023-10-09T12:00:00Z,Calabria,732.3693131426819,106.48209406653416,838.8514072092161
2023-10-09T12:00:00Z,South Italy,2617.5473500937646,310.0857441538368,2927.6330942476015
2023-10-09T13:00:00Z,Calabria,723.5365269518235,131.5383452388114,855.0748721906349
2023-10-09T13:00:00Z,South Italy,2585.978255549627,383.05187389210334,2969.0301294417304
2023-10-09T14:00:00Z,Calabria,710.6612853795187,158.90982302673368,869.5711084062524
2023-10-09T14:00:00Z,South Italy,2539.9610974647453,462.76015849021417,3002.7212559549594
2023-10-09T15:00:00Z,Calabria,711.237681577196,176.04183716131897,887.279518738515
2023-10-09T15:00:00Z,South Italy,2542.0211842444055,512.650174256222,3054.6713585006273
2023-10-09T16:00:00Z,Calabria,721.3667035069714,154.7407642546888,876.1074677616601
2023-10-09T16:00:00Z,South Italy,2578.2231304968423,450.6194722735921,3028.8426027704345
2023-10-09T17:00:00Z,Calabria,743.9030662566269,100.1848591277861,844.087925384413
2023-10-09T17:00:00Z,South Italy,2658.769919579224,291.7476113512164,2950.5175309304404
2023-10-09T18:00:00Z,Calabria,766.1588386510824,29.706251561519473,795.8650902126019
2023-10-09T18:00:00Z,South Italy,2738.3138559648373,86.50736259674927,2824.8212185615866
2023-10-09T19:00:00Z,Calabria,779.9955132083749,35.545677922773585,815.5411911311485
2023-10-09T19:00:00Z,South Italy,2787.767253549363,103.51231431689114,2891.279567866254
2023-10-09T20:00:00Z,Calabria,788.0112694947409,37.208516374530554,825.2197858692714
2023-10-09T20:00:00Z,South Italy,2816.416216920507,108.35465427311422,2924.770871193621
2023-10-09T21:00:00Z,Calabria,754.5997410520326,54.169042009469955,808.7687830615026
2023-10-09T21:00:00Z,South Italy,2697.0007032331455,157.7452796064613,2854.7459828396068
2023-10-09T22:00:00Z,Calabria,687.64153594083,72.12698735138248,759.7685232922124
2023-10-09T22:00:00Z,South Italy,2457.686645133448,210.04048373102947,2667.7271288644774
2023-10-09T23:00:00Z,Calabria,582.2213270284212,66.59307511672456,648.8144021451458
2023-10-09T23:00:00Z,South Italy,2080.9062646162665,193.9252175127138,2274.8314821289805
2023-10-10T00:00:00Z,Calabria,622.6383438193795,61.90622477337668,684.5445685927563
2023-10-10T00:00:00Z,South Italy,2225.359962090149,180.27667416657528,2405.636636256724
2023-10-10T01:00:00Z,Calabria,534.8932472228638,42.01252535795242,576.9057725808162
2023-10-10T01:00:00Z,South Italy,1911.7518671600644,122.34437445663431,2034.0962416166988
2023-10-10T02:00:00Z,Calabria,503.1740749648711,49.251833274110176,552.4259082389813
2023-10-10T02:00:00Z,South Italy,1798.3849717957567,143.42591123537107,1941.8108830311278
2023-10-10T03:00:00Z,Calabria,494.3652605524604,39.501443050534974,533.8667036029954
2023-10-10T03:00:00Z,South Italy,1766.9015543328771,115.03186963830737,1881.9334239711845
2023-10-10T04:00:00Z,Calabria,495.36985757083966,20.220899340299248,515.5907569111389
2023-10-10T04:00:00Z,South Italy,1770.4920655902192,58.885136269752955,1829.3772018599723
2023-10-10T05:00:00Z,Calabria,518.0806204959447,9.650911970825971,527.7315324667707
2023-10-10T05:00:00Z,South Italy,1851.6621750506015,28.104351689090983,1879.7665267396924
2023-10-10T06:00:00Z,Calabria,577.4273399957463,13.346365614994177,590.7737056107404
2023-10-10T06:00:00Z,South Italy,2063.772165974264,38.86585580190356,2102.638021776168
2023-10-10T07:00:00Z,Calabria,670.2649230097398,-42.1554361927099,628.10948681703
2023-10-10T07:00:00Z,South Italy,2395.581220568071,-150.66694947222226,2244.9142710958486
2023-10-10T08:00:00Z,Calabria,762.424500981314,-6.1451807315082245,756.2793202498058
2023-10-10T08:00:00Z,South Italy,2724.967030126501,-21.963374558366894,2703.003655568134
2023-10-10T09:00:00Z,Calabria,803.0805677941813,19.99292812191007,823.0734959160914
2023-10-10T09:00:00Z,South Italy,2870.2751117753605,58.221262916025594,2928.4963746913863
2023-10-10T10:00:00Z,Calabria,794.2410555801563,111.0125763559005,905.2536319360568
2023-10-10T10:00:00Z,South Italy,2838.6819778786717,323.27892920893294,3161.9609070876045
2023-10-10T11:00:00Z,Calabria,779.3621449398845,143.58004744228614,922.9421923821707
2023-10-10T11:00:00Z,South Italy,2785.5035439658654,418.1184287093879,3203.6219726752533
2023-10-10T12:00:00Z,Calabria,772.7863299336402,167.59072399013945,940.3770539237796
2023-10-10T12:00:00Z,South Italy,2762.001047567647,488.03974806591765,3250.040795633565
2023-10-10T13:00:00Z,Calabria,763.9535437427818,166.88876475975377,930.8423085025356
2023-10-10T13:00:00Z,South Italy,2730.43195302351,485.9955776142755,3216.4275306377854
2023-10-10T14:00:00Z,Calabria,751.0783021704771,164.9869840027177,916.0652861731947
2023-10-10T14:00:00Z,South Italy,2684.414794938628,480.4574154807011,3164.872210419329
2023-10-10T15:00:00Z,Calabria,751.6546983681543,105.09360141651013,856.7482997846644
2023-10-10T15:00:00Z,South Italy,2686.474881718288,306.0423246436439,2992.517206361932
2023-10-10T16:00:00Z,Calabria,761.7837202979298,130.18802713498192,891.9717474329117
2023-10-10T16:00:00Z,South Italy,2722.676827970725,379.1196222047096,3101.7964501754345
2023-10-10T17:00:00Z,Calabria,784.3200830475852,80.44480166120023,864.7648847087854
2023-10-10T17:00:00Z,South Italy,2803.2236170531064,234.26273126103825,3037.486348314145
2023-10-10T18:00:00Z,Calabria,806.5758554420407,16.053633102159875,822.6294885442006
2023-10-10T18:00:00Z,South Italy,2882.76755343872,46.74967007828989,2929.51722351701
2023-10-10T19:00:00Z,Calabria,820.4125299993332,26.48601925987011,846.8985492592033
2023-10-10T19:00:00Z,South Italy,2932.2209510232456,77.12974715484006,3009.3506981780856
2023-10-10T20:00:00Z,Calabria,828.4282862856992,48.203989670912804,876.632275956612
2023-10-10T20:00:00Z,South Italy,2960.8699143943895,140.37449337678467,3101.2444077711743
2023-10-10T21:00:00Z,Calabria,795.016757842991,72.20602572831417,867.2227835713052
2023-10-10T21:00:00Z,South Italy,2841.454400707028,210.2706508229,3051.725051529928
2023-10-10T22:00:00Z,Calabria,728.0585527317883,99.57308736823586,827.6316401000241
2023-10-10T22:00:00Z,South Italy,2602.1403426073307,289.9660751880198,2892.1064177953504
2023-10-10T23:00:00Z,Calabria,622.6383438193795,89.66709405625403,712.3054378756335
2023-10-10T23:00:00Z,South Italy,2225.359962090149,261.11890295069037,2486.4788650408395
2023-10-11T00:00:00Z,Calabria,626.0817792111245,86.9178342337863,712.9996134449108
2023-10-11T00:00:00Z,South Italy,2237.6670795828304,253.11280309516462,2490.779882677995
2023-10-11T01:00:00Z,Calabria,538.3366826146089,72.9512059425787,611.2878885571876
2023-10-11T01:00:00Z,South Italy,1924.0589846527457,212.44068479240983,2136.4996694451556
2023-10-11T02:00:00Z,Calabria,506.61751035661615,82.91913386926245,589.5366442258786
2023-10-11T02:00:00Z,South Italy,1810.692089288438,241.46821637801366,2052.1603056664517
2023-10-11T03:00:00Z,Calabria,497.8086959442054,82.02952158777177,579.8382175319772
2023-10-11T03:00:00Z,South Italy,1779.2086718255582,238.87758281907864,2018.086254644637
2023-10-11T04:00:00Z,Calabria,498.8132929625847,98.4984960028392,597.3117889654238
2023-10-11T04:00:00Z,South Italy,1782.7991830829005,286.8367653625377,2069.6359484454383
2023-10-11T05:00:00Z,Calabria,521.5240558876898,75.15407749609886,596.6781333837887
2023-10-11T05:00:00Z,South Italy,1863.9692925432826,218.85565127984398,2082.8249438231264
2023-10-11T06:00:00Z,Calabria,580.8707753874912,38.660458924981285,619.5312343124725
2023-10-11T06:00:00Z,South Italy,2076.0792834669455,112.58284578429739,2188.6621292512427
2023-10-11T07:00:00Z,Calabria,673.7083584014848,-9.687288491739169,664.0210699097456
2023-10-11T07:00:00Z,South Italy,2407.888338060752,-34.62315510235692,2373.265182958395
2023-10-11T08:00:00Z,Calabria,765.867936373059,15.292771492626253,781.1607078656853
2023-10-11T08:00:00Z,South Italy,2737.2741476191823,44.53397042983174,2781.808118049014
2023-10-11T09:00:00Z,Calabria,806.5240031859264,30.25411224303798,836.7781154289644
2023-10-11T09:00:00Z,South Italy,2882.582229268042,88.10278376695234,2970.685013034994
2023-10-11T10:00:00Z,Calabria,797.6844909719013,87.72827638799725,885.4127673598985
2023-10-11T10:00:00Z,South Italy,2850.989095371353,255.47288589298336,3106.4619812643364
2023-10-11T11:00:00Z,Calabria,782.8055803316295,116.89440238495962,899.6999827165891
2023-10-11T11:00:00Z,South Italy,2797.8106614585467,340.4073526982811,3138.218014156828
2023-10-11T12:00:00Z,Calabria,776.2297653253852,127.10841991048198,903.3381852358672
2023-10-11T12:00:00Z,South Italy,2774.3081650603285,370.1515200436653,3144.4596851039937
2023-10-11T13:00:00Z,Calabria,767.3969791345268,94.60883142957951,862.0058105641062
2023-10-11T13:00:00Z,South Italy,2742.739070516191,275.5097009928756,3018.2487715090665
2023-10-11T14:00:00Z,Calabria,754.5217375622221,118.58020652987597,873.1019440920982
2023-10-11T14:00:00Z,South Italy,2696.721912431309,345.31657088521297,3042.038483316522
2023-10-11T15:00:00Z,Calabria,755.0981337598993,139.16441905857832,894.2625528184776
2023-10-11T15:00:00Z,South Italy,2698.781999210969,405.2597088910745,3104.0417081020432
2023-10-11T16:00:00Z,Calabria,765.2271556896746,119.68620006901332,884.913355758688
2023-10-11T16:00:00Z,South Italy,2734.9839454634057,348.5373267561338,3083.5212722195392
2023-10-11T17:00:00Z,Calabria,787.7635184393303,55.20694104059302,842.9704594799233
2023-10-11T17:00:00Z,South Italy,2815.5307345457877,160.7677379478725,2976.29847249366
2023-10-11T18:00:00Z,Calabria,810.0192908337857,46.62711537227726,856.6464062060629
2023-10-11T18:00:00Z,South Italy,2895.074670931401,135.78248901571402,3030.857159947115
2023-10-11T19:00:00Z,Calabria,823.8559653910783,62.85167005339542,886.7076354444737
2023-10-11T19:00:00Z,South Italy,2944.528068515927,183.02989860098734,3127.5579671169144
