datetime,pred_global,cal_pred,res_pred
2023-11-27T05:00:00Z,2611.5878776357363,2184.8720812817055,426.7157963540306
2023-11-27T06:00:00Z,2883.2260892244585,2456.32879170517,426.89729751928894
2023-11-27T07:00:00Z,3176.058693955134,2880.97542931297,295.0832646421641
2023-11-27T08:00:00Z,3148.3501415139453,3302.5208168429745,-154.17067532902917
2023-11-27T09:00:00Z,3072.951488576829,3488.4849653047013,-415.5334767278725
2023-11-27T10:00:00Z,2846.622760311623,3448.0523191939874,-601.4295588823644
2023-11-27T11:00:00Z,2789.416042319365,3379.9949746409093,-590.5789323215446
2023-11-27T12:00:00Z,2835.3886294217436,3349.9166632364468,-514.5280338147029
2023-11-27T13:00:00Z,2910.458190498197,3309.514782501451,-399.0565920032539
2023-11-27T14:00:00Z,2954.328937048801,3250.6223828442644,-296.2934457954634
2023-11-27T15:00:00Z,3017.295251310399,3253.258865821602,-235.96361451120254
2023-11-27T16:00:00Z,3115.839810477322,3299.589834003814,-183.7500235264921
2023-11-27T17:00:00Z,3273.3407581582373,3402.6729858358513,-129.33222767761407
2023-11-27T18:00:00Z,3384.305066453526,3504.4726946159203,-120.16762816239434
2023-11-27T19:00:00Z,3456.4098711249826,3567.762766757738,-111.35289563275526
2023-11-27T20:00:00Z,3448.9466859656254,3604.427486415248,-155.48080044962265
2023-11-27T21:00:00Z,3300.5010758239796,3451.6004442851786,-151.09936846119888
2023-11-27T22:00:00Z,2878.530960710872,3145.3281810742783,-266.7972203634061
2023-11-27T23:00:00Z,2439.6613263253366,2663.127591644688,-223.46626531935158
2023-11-28T00:00:00Z,2778.666586775748,2847.998305909529,-69.33171913378091
2023-11-28T01:00:00Z,2370.52209489782,2446.6451143829286,-76.12301948510881
2023-11-28T02:00:00Z,2086.111163623433,2301.559046760628,-215.44788313719494
2023-11-28T03:00:00Z,2027.2864646049607,2261.2668148853377,-233.98035028037708
2023-11-28T04:00:00Z,2169.4412886691466,2265.861923161059,-96.4206344919125
2023-11-28T05:00:00Z,2230.629968024889,2369.7427955465464,-139.11282752165752
2023-11-28T06:00:00Z,2349.1544235539973,2641.1995059700107,-292.0450824160133
2023-11-28T07:00:00Z,3007.775061650739,3065.846143577811,-58.071081927071816
2023-11-28T08:00:00Z,3503.2301958167177,3487.3915311078154,15.838664708902513
2023-11-28T09:00:00Z,3417.7624146036324,3673.355679569542,-255.5932649659096
2023-11-28T10:00:00Z,3135.7025031600874,3632.9230334588283,-497.2205302987407
2023-11-28T11:00:00Z,2950.5671599103316,3564.86568890575,-614.2985289954187
2023-11-28T12:00:00Z,2903.151583780659,3534.7873775012877,-631.6357937206285
2023-11-28T13:00:00Z,2860.823104289747,3494.385496766292,-633.5623924765448
2023-11-28T14:00:00Z,2812.4825145695104,3435.4930971091053,-623.010582539595
2023-11-28T15:00:00Z,2821.971091191173,3438.1295800864427,-616.1584888952697
2023-11-28T16:00:00Z,2890.2273350030314,3484.4605482686547,-594.2332132656235
2023-11-28T17:00:00Z,3032.009317289044,3587.543700100692,-555.5343828116484
2023-11-28T18:00:00Z,3127.990715805502,3689.343408880761,-561.3526930752593
2023-11-28T19:00:00Z,3171.480450844184,3752.633481022579,-581.153030178395
2023-11-28T20:00:00Z,3312.165150967685,3789.298200680089,-477.133049712404
2023-11-28T21:00:00Z,3221.7077148449557,3636.4711585500195,-414.76344370506365
2023-11-28T22:00:00Z,2904.0805556107694,3330.198895339119,-426.11833972834967
2023-11-28T23:00:00Z,2385.2493371584565,2847.998305909529,-462.7489687510723
2023-11-29T00:00:00Z,2407.7881210083633,2863.748858793956,-455.9607377855928
2023-11-29T01:00:00Z,2040.5363685971988,2462.395667267355,-421.8592986701561
2023-11-29T02:00:00Z,1859.1909110937954,2317.309599645054,-458.11868855125846
2023-11-29T03:00:00Z,1926.9037816657428,2277.017367769764,-350.11358610402107
2023-11-29T04:00:00Z,2068.551059472045,2281.6124760454854,-213.06141657344034
2023-11-29T05:00:00Z,2237.3458178535043,2385.4933484309727,-148.14753057746822
2023-11-29T06:00:00Z,2469.590126390049,2656.950058854437,-187.35993246438767
2023-11-29T07:00:00Z,2739.329642840437,3081.596696462237,-342.26705362180036
2023-11-29T08:00:00Z,3002.262650959585,3503.1420839922416,-500.8794330326567
2023-11-29T09:00:00Z,3051.653878753784,3689.1062324539685,-637.4523537001844
2023-11-29T10:00:00Z,3031.301201335208,3648.6735863432546,-617.3723850080466
2023-11-29T11:00:00Z,2985.2603983193776,3580.6162417901764,-595.3558434707987
2023-11-29T12:00:00Z,2998.0135592648276,3550.537930385714,-552.5243711208866
2023-11-29T13:00:00Z,3009.616039127986,3510.136049650718,-500.5200105227323
2023-11-29T14:00:00Z,3019.162006721925,3451.2436499935316,-432.0816432716065
2023-11-29T15:00:00Z,3131.562091408807,3453.8801329708685,-322.31804156206147
2023-11-29T16:00:00Z,3271.472742332497,3500.2111011530806,-228.73835882058347
2023-11-29T17:00:00Z,3436.6913827929357,3603.2942529851184,-166.60287019218285
2023-11-29T18:00:00Z,3591.7266716985555,3705.0939617651875,-113.36729006663212
2023-11-29T19:00:00Z,3632.106942472771,3768.3840339070057,-136.27709143423456
2023-11-29T20:00:00Z,3667.415108846803,3805.048753564515,-137.63364471771234
2023-11-29T21:00:00Z,3545.276350946106,3652.2217114344458,-106.94536048833972
2023-11-29T22:00:00Z,3373.00381097754,3345.9494482235455,27.054362753994823
2023-11-29T23:00:00Z,2875.8559984721246,2863.748858793955,12.107139678169418
2023-11-30T00:00:00Z,2877.396659621464,2905.6438705460946,-28.247210924630522
2023-11-30T01:00:00Z,2488.2260103101976,2504.2906790194943,-16.064668709296527
2023-11-30T02:00:00Z,2247.6331398235943,2359.2046113971937,-111.5714715735995
2023-11-30T03:00:00Z,2134.5990458531774,2318.9123795219034,-184.31333366872622
2023-11-30T04:00:00Z,2151.490221098401,2323.507487797625,-172.01726669922408
2023-11-30T05:00:00Z,2312.1278215730085,2427.388360183112,-115.2605386101034
2023-11-30T06:00:00Z,2679.783400183913,2698.8450706065764,-19.06167042266369
2023-11-30T07:00:00Z,2948.9714577648497,3123.4917082143766,-174.52025044952705
2023-11-30T08:00:00Z,3080.7347508585453,3545.037095744381,-464.30234488583574
2023-11-30T09:00:00Z,3096.7580525306757,3731.001244206108,-634.2431916754324
2023-11-30T10:00:00Z,3049.028480321522,3690.568598095394,-641.5401177738722
2023-11-30T11:00:00Z,2998.970633484418,3622.511253542316,-623.5406200578976
2023-11-30T12:00:00Z,2957.0012362121693,3592.4329421378534,-635.4317059256841
2023-11-30T13:00:00Z,2900.6760626576606,3552.0310614028576,-651.3549987451968
2023-11-30T14:00:00Z,2883.749223841202,3493.138661745671,-609.3894379044691
2023-11-30T15:00:00Z,2916.6568367978325,3495.7751447230085,-579.1183079251759
2023-11-30T16:00:00Z,3001.2286192177944,3542.1061129052205,-540.8774936874262
2023-11-30T17:00:00Z,3128.518411109827,3645.189264737258,-516.6708536274311
2023-11-30T18:00:00Z,3206.1599374961525,3746.988973517327,-540.8290360211743
2023-11-30T19:00:00Z,3249.3334025902195,3810.2790456591447,-560.9456430689253
2023-11-30T20:00:00Z,3310.8280539665607,3846.9437653166547,-536.115711350094
2023-11-30T21:00:00Z,3135.8569137846102,3694.116723186585,-558.2598094019748
2023-11-30T22:00:00Z,2859.440381288583,3387.844459975685,-528.4040786871019
2023-11-30T23:00:00Z,2387.1341966788395,2905.6438705460946,-518.5096738672548
2023-12-01T00:00:00Z,2373.255770380624,2864.492021653049,-491.23625127242497
2023-12-01T01:00:00Z,1956.856377317492,2463.1388301264487,-506.2824528089568
2023-12-01T02:00:00Z,1826.4363297191908,2318.052762504148,-491.6164327849574
2023-12-01T03:00:00Z,1800.7067301742914,2277.760530628858,-477.0538004545666
2023-12-01T04:00:00Z,1828.339173632302,2282.3556389045793,-454.0164652722775
2023-12-01T05:00:00Z,1962.4613035816,2386.2365112900666,-423.77520770846644
2023-12-01T06:00:00Z,2216.645348881606,2657.693221713531,-441.047872831925
2023-12-01T07:00:00Z,2534.3636681598773,3082.339859321331,-547.9761911614535
2023-12-01T08:00:00Z,2829.4321163646937,3503.8852468513355,-674.4531304866418
2023-12-01T09:00:00Z,2972.576041872075,3689.8493953130624,-717.2733534409872
2023-12-01T10:00:00Z,2914.568269578817,3649.4167492023485,-734.8484796235315
2023-12-01T11:00:00Z,2847.4670732315863,3581.3594046492703,-733.8923314176843
2023-12-01T12:00:00Z,2877.324119925149,3551.281093244808,-673.9569733196593
2023-12-01T13:00:00Z,2854.4836578567474,3510.879212509812,-656.3955546530648
2023-12-01T14:00:00Z,2821.4458361920306,3451.9868128526255,-630.5409766605951
2023-12-01T15:00:00Z,2848.9242792367104,3454.6232958299624,-605.6990165932519
2023-12-01T16:00:00Z,3054.0126433100227,3500.9542640121745,-446.94162070215174
2023-12-01T17:00:00Z,3186.2334720562676,3604.0374158442123,-417.8039437879446
2023-12-01T18:00:00Z,3259.1426686284663,3705.8371246242814,-446.69445599581496
2023-12-01T19:00:00Z,3308.881260862877,3769.1271967660996,-460.2459359032229
2023-12-01T20:00:00Z,3334.32438544377,3805.791916423609,-471.4675309798389
2023-12-01T21:00:00Z,3166.847780488277,3652.9648742935397,-486.11709380526275
2023-12-01T22:00:00Z,2897.3849820568857,3346.6926110826394,-449.3076290257536
2023-12-01T23:00:00Z,2413.9776108794176,2864.492021653049,-450.5144107736312
2023-12-02T00:00:00Z,2038.8434984203327,2455.569408856448,-416.7259104361152
2023-12-02T01:00:00Z,1581.4779418041933,2054.2162173298475,-472.7382755256542
2023-12-02T02:00:00Z,1450.9069371501776,1909.1301497075465,-458.223212557369
2023-12-02T03:00:00Z,1456.141455157287,1868.8379178322568,-412.69646267496967
2023-12-02T04:00:00Z,1464.7617275455507,1873.4330261079783,-408.6712985624277
2023-12-02T05:00:00Z,1532.8863877439985,1977.3138984934656,-444.42751074946693
2023-12-02T06:00:00Z,1752.3615466618055,2248.7706089169296,-496.4090622551242
2023-12-02T07:00:00Z,2124.3194744652806,2673.4172465247298,-549.0977720594491
2023-12-02T08:00:00Z,2516.1594316839983,3094.9626340547343,-578.803202370736
2023-12-02T09:00:00Z,2703.0636006792492,3280.926782516461,-577.8631818372119
2023-12-02T10:00:00Z,2708.1311861610416,3240.494136405747,-532.3629502447056
2023-12-02T11:00:00Z,2624.8181986405207,3172.436791852669,-547.6185932121483
2023-12-02T12:00:00Z,2611.465551109941,3142.358480448206,-530.8929293382652
2023-12-02T13:00:00Z,2614.8824231053413,3101.956599713211,-487.0741766078696
2023-12-02T14:00:00Z,2565.555474352824,3043.064200056024,-477.50872570320024
2023-12-02T15:00:00Z,2570.1934463599578,3045.700683033361,-475.5072366734033
2023-12-02T16:00:00Z,2575.2384880633717,3092.031651215573,-516.7931631522017
2023-12-02T17:00:00Z,2696.557492760449,3195.114803047611,-498.55731028716235
2023-12-02T18:00:00Z,2947.894343585731,3296.91451182768,-349.0201682419491
2023-12-02T19:00:00Z,3002.719851134266,3360.2045839694983,-357.48473283523253
2023-12-02T20:00:00Z,3037.78624578073,3396.869303627008,-359.0830578462779
2023-12-02T21:00:00Z,2871.686805430132,3244.0422614969384,-372.355456066806
2023-12-02T22:00:00Z,2575.7876169530705,2937.769998286038,-361.9823813329675
2023-12-02T23:00:00Z,2158.644944276292,2455.569408856448,-296.92446458015604
2023-12-03T00:00:00Z,1892.842764228599,2148.5173199386086,-255.6745557100095
2023-12-03T01:00:00Z,1498.857226873342,1747.1641284120085,-248.3069015386666
2023-12-03T02:00:00Z,1338.8080700212236,1602.0780607897073,-263.2699907684836
2023-12-03T03:00:00Z,1289.1506590442436,1561.7858289144176,-272.6351698701739
2023-12-03T04:00:00Z,1322.8338536302583,1566.380937190139,-243.54708355988072
2023-12-03T05:00:00Z,1426.6110786041759,1670.2618095756263,-243.6507309714504
2023-12-03T06:00:00Z,1762.7677738839875,1941.7185199990906,-178.95074611510321
2023-12-03T07:00:00Z,2139.6257563282397,2366.3651576068905,-226.7394012786509
2023-12-03T08:00:00Z,2390.466819959221,2787.910545136895,-397.4437251776741
2023-12-03T09:00:00Z,2452.065005200905,2973.874693598622,-521.8096883977167
2023-12-03T10:00:00Z,2288.6477998179107,2933.442047487908,-644.7942476699974
2023-12-03T11:00:00Z,2106.494282851271,2865.38470293483,-758.8904200835591
2023-12-03T12:00:00Z,2126.583080895345,2835.3063915303674,-708.7233106350225
2023-12-03T13:00:00Z,2188.616055396223,2794.9045107953716,-606.2884553991486
2023-12-03T14:00:00Z,2323.5882537824527,2736.012111138185,-412.4238573557321
2023-12-03T15:00:00Z,2391.090169499533,2738.6485941155224,-347.5584246159891
2023-12-03T16:00:00Z,2510.1405953460458,2784.9795622977344,-274.8389669516888
2023-12-03T17:00:00Z,2610.0808658049227,2888.062714129772,-277.98184832484935
2023-12-03T18:00:00Z,2706.449849806285,2989.862422909841,-283.41257310355604
2023-12-03T19:00:00Z,2748.217713482253,3053.1524950516587,-304.9347815694053
2023-12-03T20:00:00Z,2782.330317849398,3089.8172147091686,-307.4868968597709
2023-12-03T21:00:00Z,2633.1993188306974,2936.990172579099,-303.79085374840196
2023-12-03T22:00:00Z,2382.285167229842,2630.717909368199,-248.43274213835696
2023-12-03T23:00:00Z,1965.0874859548655,2148.5173199386086,-183.42983398374298
2023-12-04T00:00:00Z,2533.280800579433,2663.127591644688,-129.84679106525465
2023-12-04T01:00:00Z,2135.009689027912,2261.7744001180877,-126.76471109017567
2023-12-04T02:00:00Z,1984.5610671559157,2116.688332495787,-132.1272653398715
2023-12-04T03:00:00Z,1916.370309817824,2076.396100620497,-160.02579080267287
2023-12-04T04:00:00Z,1966.0851376298453,2080.9912088962183,-114.90607126637292
2023-12-04T05:00:00Z,2041.5696760999763,2184.8720812817055,-143.30240518172934
2023-12-04T06:00:00Z,2389.585591513111,2456.32879170517,-66.74320019205885
2023-12-04T07:00:00Z,2721.783334739326,2880.97542931297,-159.19209457364363
2023-12-04T08:00:00Z,2990.71420314269,3302.5208168429745,-311.8066137002842
2023-12-04T09:00:00Z,3050.221889738857,3488.4849653047013,-438.26307556584436
2023-12-04T10:00:00Z,2920.404176138101,3448.0523191939874,-527.6481430558865
2023-12-04T11:00:00Z,2796.2069575383143,3379.9949746409093,-583.7880171025951
2023-12-04T12:00:00Z,2778.005556064354,3349.9166632364468,-571.9111071720927
2023-12-04T13:00:00Z,2769.8311729882917,3309.514782501451,-539.6836095131595
2023-12-04T14:00:00Z,2776.41618225055,3250.6223828442644,-474.2062005937146
2023-12-04T15:00:00Z,2911.914854367927,3253.258865821602,-341.34401145367474
2023-12-04T16:00:00Z,2964.126032516155,3299.589834003814,-335.4638014876587
2023-12-04T17:00:00Z,3176.5738952406864,3402.6729858358513,-226.09909059516505
2023-12-04T18:00:00Z,3356.432468096649,3504.4726946159203,-148.0402265192715
2023-12-04T19:00:00Z,3567.792388386665,3567.762766757738,0.02962162892708875
2023-12-04T20:00:00Z,3612.3592536181045,3604.427486415248,7.9317672028562924
2023-12-04T21:00:00Z,3427.716334437863,3451.6004442851786,-23.8841098473155
2023-12-04T22:00:00Z,3087.601253632102,3145.3281810742783,-57.72692744217652
2023-12-04T23:00:00Z,2569.491069197661,2663.127591644688,-93.636522447026735
2023-12-05T00:00:00Z,2751.5352413818955,2847.998305909529,-96.46306452763338
2023-12-05T01:00:00Z,2370.4905872443555,2446.6451143829286,-76.15452713857287
2023-12-05T02:00:00Z,2236.4994219239993,2301.559046760628,-65.05962483662863
2023-12-05T03:00:00Z,2200.975916250874,2261.2668148853377,-60.29089863446377
2023-12-05T04:00:00Z,2185.4475456687683,2265.861923161059,-80.41437749229107
2023-12-05T05:00:00Z,2313.24982039094,2369.7427955465464,-56.49297515560657
2023-12-05T06:00:00Z,2586.5511375527276,2641.1995059700107,-54.64836841728321
2023-12-05T07:00:00Z,2933.402643134306,3065.846143577811,-132.44350044350512
2023-12-05T08:00:00Z,3252.5115486849863,3487.3915311078154,-234.87998242282924
2023-12-05T09:00:00Z,3330.871615747291,3673.355679569542,-342.4840638222514
2023-12-05T10:00:00Z,3173.4836391132376,3632.9230334588283,-459.4393943455909
2023-12-05T11:00:00Z,3059.0892125413247,3564.86568890575,-505.77647636442566
2023-12-05T12:00:00Z,3050.913944482427,3534.7873775012877,-483.873433018861
2023-12-05T13:00:00Z,3095.654441924783,3494.385496766292,-398.7310548415088
2023-12-05T14:00:00Z,3099.9083663889955,3435.4930971091053,-335.58473072010986
2023-12-05T15:00:00Z,3099.329252270659,3438.1295800864427,-338.80032781578393
2023-12-05T16:00:00Z,3306.409128738613,3484.4605482686547,-178.05141953004176
2023-12-05T17:00:00Z,3510.9791070810443,3587.543700100692,-76.56459301964767
2023-12-05T18:00:00Z,3764.719174081038,3689.343408880761,75.3757652002769
2023-12-05T19:00:00Z,3459.669757567924,3752.633481022579,-292.963723454655
2023-12-05T20:00:00Z,3298.105535854536,3789.298200680089,-491.19266482555315
2023-12-05T21:00:00Z,3168.2541237055307,3636.4711585500195,-468.2170348444888
2023-12-05T22:00:00Z,2956.264500454069,3330.198895339119,-373.9343948850501
2023-12-05T23:00:00Z,2420.911776060661,2847.9983059095293,-427.0865298488684
2023-12-06T00:00:00Z,2360.0729510365513,2863.748858793956,-503.67590775740484
2023-12-06T01:00:00Z,1857.8151133154158,2462.395667267355,-604.580553951939
2023-12-06T02:00:00Z,1650.7864093076191,2317.3095996450543,-666.523190337435
2023-12-06T03:00:00Z,1588.5694792340705,2277.017367769764,-688.4478885356934
2023-12-06T04:00:00Z,1641.0886243312048,2281.6124760454854,-640.5238517142808
2023-12-06T05:00:00Z,1819.725731158051,2385.4933484309727,-565.7676172729217
2023-12-06T06:00:00Z,2184.311229211772,2656.950058854437,-472.6388296426647
2023-12-06T07:00:00Z,2604.0605783694314,3081.596696462237,-477.5361180928057
2023-12-06T08:00:00Z,2887.3057032642346,3503.1420839922416,-615.8363807280069
2023-12-06T09:00:00Z,2999.2594657480176,3689.1062324539685,-689.846766705951
2023-12-06T10:00:00Z,2973.9686263050935,3648.6735863432546,-674.7049600381608
2023-12-06T11:00:00Z,2861.6737797583355,3580.6162417901764,-718.9424620318407
2023-12-06T12:00:00Z,2868.3560526201845,3550.537930385714,-682.1818777655293
2023-12-06T13:00:00Z,2978.8776694601397,3510.136049650718,-531.2583801905786
2023-12-06T14:00:00Z,2994.300231502488,3451.2436499935316,-456.943418491044
2023-12-06T15:00:00Z,3136.9485054041647,3453.8801329708685,-316.9316275667037
2023-12-06T16:00:00Z,3269.1800321117416,3500.2111011530806,-231.0310690413387
2023-12-06T17:00:00Z,3409.9038521988828,3603.2942529851184,-193.39040078623583
2023-12-06T18:00:00Z,3534.5817941045907,3705.0939617651875,-170.51216766059656
2023-12-06T19:00:00Z,3582.5738243639485,3768.3840339070057,-185.81020954305725
2023-12-06T20:00:00Z,3641.317091856392,3805.048753564515,-163.73166170812306
2023-12-06T21:00:00Z,3505.27150559832,3652.2217114344458,-146.95020583612592
2023-12-06T22:00:00Z,3148.4505233762698,3345.9494482235455,-197.49892484727573
2023-12-06T23:00:00Z,2667.5476074291882,2863.748858793955,-196.20125136476702
2023-12-07T00:00:00Z,2684.323881841677,2905.6438705460946,-221.31998870441754
2023-12-07T01:00:00Z,2300.3835758385126,2504.2906790194943,-203.90710318098172
2023-12-07T02:00:00Z,2156.7214105382322,2359.2046113971937,-202.48320085896154
2023-12-07T03:00:00Z,2062.8188769534113,2318.9123795219034,-256.0935025684922
2023-12-07T04:00:00Z,2059.8993220815055,2323.507487797625,-263.6081657161193
2023-12-07T05:00:00Z,2210.6707935655572,2427.388360183112,-216.71756661755478
2023-12-07T06:00:00Z,2503.530192568007,2698.8450706065764,-195.31487803856953
2023-12-07T07:00:00Z,2777.7188778228,3123.4917082143766,-345.77283039157635
2023-12-07T08:00:00Z,3082.618137032474,3545.037095744381,-462.41895871190695
2023-12-07T09:00:00Z,3154.674241513058,3731.001244206108,-576.3270026930501
2023-12-07T10:00:00Z,3085.314398190586,3690.568598095394,-605.2541999048082
2023-12-07T11:00:00Z,2986.8706810258236,3622.511253542316,-635.64057251649206
2023-12-07T12:00:00Z,2873.3007190159483,3592.4329421378534,-719.132223121905
2023-12-07T13:00:00Z,2928.1934020522635,3552.0310614028576,-623.8376593505942
2023-12-07T14:00:00Z,2822.6907990587442,3493.138661745671,-670.4478626869267
2023-12-07T15:00:00Z,2753.336895927918,3495.7751447230085,-742.4382487950904
2023-12-07T16:00:00Z,3144.3334998929377,3542.1061129052205,-397.77261301228293
2023-12-07T17:00:00Z,3401.204604498121,3645.189264737258,-243.98466023913653
2023-12-07T18:00:00Z,3487.4515823232764,3746.988973517327,-259.5373911940504
2023-12-07T19:00:00Z,3614.008584808821,3810.2790456591447,-196.27046085032376
2023-12-07T20:00:00Z,3759.2810864774633,3846.9437653166547,-87.66267883919132
2023-12-07T21:00:00Z,3660.835030966261,3694.116723186585,-33.28169222032422
2023-12-07T22:00:00Z,3435.0184323267686,3387.844459975685,47.17397235108378
2023-12-07T23:00:00Z,2937.315908948942,2905.6438705460946,31.672038402847107
2023-12-08T00:00:00Z,2526.0576237515315,2489.1420136883653,36.915610063166355
2023-12-08T01:00:00Z,2124.5011647830434,2087.788822161765,36.71234262127856
2023-12-08T02:00:00Z,2042.084332822908,1942.7027545394642,99.38157828344389
2023-12-08T03:00:00Z,2029.1946935010071,1902.4105226641746,126.78417083683259
2023-12-08T04:00:00Z,2057.6586508454034,1907.005630939896,150.65301990550728
2023-12-08T05:00:00Z,2169.546017192073,2010.886503325383,158.65951386668985
2023-12-08T06:00:00Z,2456.1112663813888,2282.343213748847,173.76805263254164
2023-12-08T07:00:00Z,2684.9512871511674,2706.9898513566473,-22.03856420547976
2023-12-08T08:00:00Z,2819.1273115127165,3128.5352388866518,-309.4079273739354
2023-12-08T09:00:00Z,2838.839061906592,3314.4993873483786,-475.66032544178654
2023-12-08T10:00:00Z,2616.034265115618,3274.0667412376647,-658.0324761220467
2023-12-08T11:00:00Z,2533.5655993896808,3206.0093966845866,-672.4437972949057
2023-12-08T12:00:00Z,2532.9939060115476,3175.931085280124,-642.9371792685765
2023-12-08T13:00:00Z,2646.563320973386,3135.5292045451283,-488.9658835717422
2023-12-08T14:00:00Z,2642.238364521485,3076.6368048879417,-434.3984403664566
2023-12-08T15:00:00Z,2801.302794533212,3079.2732878652787,-277.9704933320667
2023-12-08T16:00:00Z,3048.8638122189222,3125.6042560474907,-76.74044382856835
2023-12-08T17:00:00Z,3121.642278138718,3228.6874078795286,-107.04512974081024
2023-12-08T18:00:00Z,3213.1677785030565,3330.4871166595976,-117.31933815654116
2023-12-08T19:00:00Z,3383.3194050513275,3393.777188801416,-10.457783750088254
2023-12-08T20:00:00Z,3397.2467959608616,3430.4419084589254,-33.19511249806375
2023-12-08T21:00:00Z,3288.5622691417802,3277.614866328856,10.947402812924423
2023-12-08T22:00:00Z,3053.802574952894,2971.3426031179556,82.45997183493802
2023-12-08T23:00:00Z,2512.3695092692383,2489.1420136883653,23.227495580872855
2023-12-09T00:00:00Z,2387.6035387896227,2455.569408856448,-67.965870066825
2023-12-09T01:00:00Z,1951.338905257194,2054.2162173298475,-102.87731207265344
2023-12-09T02:00:00Z,1764.177706610455,1909.1301497075465,-144.95244309709136
2023-12-09T03:00:00Z,1670.5835503964963,1868.8379178322568,-198.2543674357604
2023-12-09T04:00:00Z,1660.4582379334556,1873.4330261079783,-212.97478817452264
2023-12-09T05:00:00Z,1734.954661733962,1977.3138984934656,-242.3592367595035
2023-12-09T06:00:00Z,1993.4287900369775,2248.7706089169296,-255.3418188799521
2023-12-09T07:00:00Z,2343.9582270216624,2673.4172465247298,-329.45901950306757
2023-12-09T08:00:00Z,2663.96591716339,3094.9626340547343,-430.9967168913443
2023-12-09T09:00:00Z,2792.190124333052,3280.9267825164616,-488.7366581834095
2023-12-09T10:00:00Z,2665.4726971286173,3240.494136405747,-575.0214392771302
2023-12-09T11:00:00Z,2536.142717899172,3172.436791852669,-636.2940739534971
2023-12-09T12:00:00Z,2560.2765094756796,3142.3584804482066,-582.0819709725272
2023-12-09T13:00:00Z,2566.987000674226,3101.956599713211,-534.9695990389848
2023-12-09T14:00:00Z,2583.0511021172906,3043.064200056024,-460.0130979387338
2023-12-09T15:00:00Z,2676.0748352993296,3045.700683033361,-369.6258477340317
2023-12-09T16:00:00Z,2996.5336999074725,3092.031651215573,-95.49795130810054
2023-12-09T17:00:00Z,3197.166549127407,3195.114803047611,2.051746079795933
2023-12-09T18:00:00Z,3392.1822604713634,3296.91451182768,95.26774864368349
2023-12-09T19:00:00Z,3598.3557404564253,3360.2045839694983,238.15115648692696
2023-12-09T20:00:00Z,3701.0859547791333,3396.869303627008,304.2166511521254
2023-12-09T21:00:00Z,3515.5554793015845,3244.0422614969384,271.5132178046462
2023-12-09T22:00:00Z,3148.359334244268,2937.769998286038,210.58933595822998
2023-12-09T23:00:00Z,2629.811816565743,2455.569408856448,174.24240770929512
2023-12-10T00:00:00Z,2295.651445563054,2148.5173199386086,147.1341256244455
2023-12-10T01:00:00Z,1852.4501657960277,1747.1641284120085,105.28603738401921
2023-12-10T02:00:00Z,1673.7575419521092,1602.0780607897073,71.67948116240198
2023-12-10T03:00:00Z,1688.3057523786438,1561.7858289144176,126.51992346422611
2023-12-10T04:00:00Z,1608.9013681355668,1566.380937190139,42.520430945427734
2023-12-10T05:00:00Z,1735.656279502046,1670.2618095756263,65.39446992641962
2023-12-10T06:00:00Z,1925.9090471202926,1941.7185199990906,-15.809472878798097
2023-12-10T07:00:00Z,2424.9713935540517,2366.3651576068905,58.60623594716111
2023-12-10T08:00:00Z,2534.183658322683,2787.910545136895,-253.72688681421187
2023-12-10T09:00:00Z,2623.233521196611,2973.874693598622,-350.64117240201097
2023-12-10T10:00:00Z,2478.0542956511554,2933.442047487908,-455.38775183675284
2023-12-10T11:00:00Z,2478.9564338690207,2865.38470293483,-386.428269065809
2023-12-10T12:00:00Z,2632.6780722444523,2835.3063915303674,-202.62831928591507
2023-12-10T13:00:00Z,2697.3681886681115,2794.9045107953716,-97.53632212726018
2023-12-10T14:00:00Z,2613.9727441394825,2736.012111138185,-122.03936699870246
2023-12-10T15:00:00Z,2583.039051814837,2738.6485941155224,-155.60954230068523
2023-12-10T16:00:00Z,2290.3631506022853,2784.9795622977344,-494.6164116954492
2023-12-10T17:00:00Z,2272.1319593625076,2888.062714129772,-615.930754767264
2023-12-10T18:00:00Z,2373.518456612841,2989.862422909841,-616.3439662970002
2023-12-10T19:00:00Z,2530.819920605713,3053.1524950516587,-522.3325744459457
2023-12-10T20:00:00Z,2623.6411998063827,3089.8172147091686,-466.176014902786
2023-12-10T21:00:00Z,2461.934547693501,2936.990172579099,-475.0556248855984
2023-12-10T22:00:00Z,2204.370449850906,2630.717909368199,-426.34745951729315
2023-12-10T23:00:00Z,1691.4746274184854,2148.5173199386086,-457.04269252012307
2023-12-11T00:00:00Z,2233.431628026843,2663.127591644688,-429.6959636178451
2023-12-11T01:00:00Z,1863.7094781269723,2261.7744001180877,-398.06492199111534
2023-12-11T02:00:00Z,1731.6090028939163,2116.688332495787,-385.07932960187077
2023-12-11T03:00:00Z,1711.1422808188765,2076.396100620497,-365.2538198016202
2023-12-11T04:00:00Z,1771.4221269133923,2080.9912088962183,-309.56908198282594
2023-12-11T05:00:00Z,1901.089105341865,2184.8720812817055,-283.7829759398405
2023-12-11T06:00:00Z,2239.103559538928,2456.32879170517,-217.2252321662416
2023-12-11T07:00:00Z,2610.7797975032818,2880.97542931297,-270.195631809688
2023-12-11T08:00:00Z,2893.534681209627,3302.5208168429745,-408.9861356333477
2023-12-11T09:00:00Z,2948.8751611580433,3488.4849653047013,-539.6098041466581
